id,visitors
air_00a91d42b08b08d9_2017-04-23,1.6760445
air_00a91d42b08b08d9_2017-04-24,22.003271
air_00a91d42b08b08d9_2017-04-25,22.40834
air_00a91d42b08b08d9_2017-04-26,29.443882
air_00a91d42b08b08d9_2017-04-27,30.354877
air_00a91d42b08b08d9_2017-04-28,37.91255
air_00a91d42b08b08d9_2017-04-29,11.892079
air_00a91d42b08b08d9_2017-04-30,-0.32124746
air_00a91d42b08b08d9_2017-05-01,21.423876
air_00a91d42b08b08d9_2017-05-02,27.338917
air_00a91d42b08b08d9_2017-05-03,27.575039
air_00a91d42b08b08d9_2017-05-04,28.41776
air_00a91d42b08b08d9_2017-05-05,35.70279
air_00a91d42b08b08d9_2017-05-06,13.849687
air_00a91d42b08b08d9_2017-05-07,0.5121046
air_00a91d42b08b08d9_2017-05-08,22.180418
air_00a91d42b08b08d9_2017-05-09,25.538548
air_00a91d42b08b08d9_2017-05-10,23.422016
air_00a91d42b08b08d9_2017-05-11,29.507559
air_00a91d42b08b08d9_2017-05-12,37.294804
air_00a91d42b08b08d9_2017-05-13,11.943178
air_00a91d42b08b08d9_2017-05-14,1.6033186
air_00a91d42b08b08d9_2017-05-15,20.689892
air_00a91d42b08b08d9_2017-05-16,22.599499
air_00a91d42b08b08d9_2017-05-17,28.685698
air_00a91d42b08b08d9_2017-05-18,29.582466
air_00a91d42b08b08d9_2017-05-19,37.24129
air_00a91d42b08b08d9_2017-05-20,19.996382
air_00a91d42b08b08d9_2017-05-21,1.1526879
air_00a91d42b08b08d9_2017-05-22,22.85727
air_00a91d42b08b08d9_2017-05-23,24.064363
air_00a91d42b08b08d9_2017-05-24,29.29491
air_00a91d42b08b08d9_2017-05-25,30.10993
air_00a91d42b08b08d9_2017-05-26,35.203197
air_00a91d42b08b08d9_2017-05-27,10.713088
air_00a91d42b08b08d9_2017-05-28,2.1310284
air_00a91d42b08b08d9_2017-05-29,18.809307
air_00a91d42b08b08d9_2017-05-30,23.368912
air_00a91d42b08b08d9_2017-05-31,29.243252
air_0164b9927d20bcc3_2017-04-23,33.119503
air_0164b9927d20bcc3_2017-04-24,8.52142
