id,visitors
air_00a91d42b08b08d9_2017-04-23,2.0422091
air_00a91d42b08b08d9_2017-04-24,22.18483
air_00a91d42b08b08d9_2017-04-25,25.20189
air_00a91d42b08b08d9_2017-04-26,28.823149
air_00a91d42b08b08d9_2017-04-27,30.428814
air_00a91d42b08b08d9_2017-04-28,37.460804
air_00a91d42b08b08d9_2017-04-29,14.29264
air_00a91d42b08b08d9_2017-04-30,2.0422091
air_00a91d42b08b08d9_2017-05-01,22.18277
air_00a91d42b08b08d9_2017-05-02,25.199831
air_00a91d42b08b08d9_2017-05-03,29.236166
air_00a91d42b08b08d9_2017-05-04,30.545204
air_00a91d42b08b08d9_2017-05-05,40.000134
air_00a91d42b08b08d9_2017-05-06,17.163736
air_00a91d42b08b08d9_2017-05-07,1.9537169
air_00a91d42b08b08d9_2017-05-08,22.18277
air_00a91d42b08b08d9_2017-05-09,25.199831
air_00a91d42b08b08d9_2017-05-10,29.236166
air_00a91d42b08b08d9_2017-05-11,30.545204
air_00a91d42b08b08d9_2017-05-12,40.000134
air_00a91d42b08b08d9_2017-05-13,17.163736
air_00a91d42b08b08d9_2017-05-14,1.9537169
air_00a91d42b08b08d9_2017-05-15,22.18277
air_00a91d42b08b08d9_2017-05-16,25.199831
air_00a91d42b08b08d9_2017-05-17,29.236166
air_00a91d42b08b08d9_2017-05-18,30.545204
air_00a91d42b08b08d9_2017-05-19,40.000134
air_00a91d42b08b08d9_2017-05-20,17.163736
air_00a91d42b08b08d9_2017-05-21,1.9537169
air_00a91d42b08b08d9_2017-05-22,22.18277
air_00a91d42b08b08d9_2017-05-23,25.199831
air_00a91d42b08b08d9_2017-05-24,29.236166
air_00a91d42b08b08d9_2017-05-25,30.545204
air_00a91d42b08b08d9_2017-05-26,40.000134
air_00a91d42b08b08d9_2017-05-27,17.163736
air_00a91d42b08b08d9_2017-05-28,1.9537169
air_00a91d42b08b08d9_2017-05-29,22.18277
air_00a91d42b08b08d9_2017-05-30,25.199831
air_00a91d42b08b08d9_2017-05-31,29.236166
air_0164b9927d20bcc3_2017-04-23,1.2745066
air_0164b9927d20bcc3_2017-04-24,7.1555567
air_0164b9927d20bcc3_2017-04-25,9.387518
air_0164b9927d20bcc3_2017-04-26,9.360495
air_0164b9927d20bcc3_2017-04-27,9.6810665
air_0164b9927d20bcc3_2017-04-28,11.404536
air_0164b9927d20bcc3_2017-04-29,6.095452
air_0164b9927d20bcc3_2017-04-30,1.2745066
air_0164b9927d20bcc3_2017-05-01,7.1488767
air_0164b9927d20bcc3_2017-05-02,9.352408
air_0164b9927d20bcc3_2017-05-03,9.443837
air_0164b9927d20bcc3_2017-05-04,9.764408
air_0164b9927d20bcc3_2017-05-05,11.082356
air_0164b9927d20bcc3_2017-05-06,5.9946995
air_0164b9927d20bcc3_2017-05-07,1.1860144
air_0164b9927d20bcc3_2017-05-08,7.1488767
air_0164b9927d20bcc3_2017-05-09,9.352408
air_0164b9927d20bcc3_2017-05-10,9.443837
air_0164b9927d20bcc3_2017-05-11,9.764408
air_0164b9927d20bcc3_2017-05-12,11.082356
air_0164b9927d20bcc3_2017-05-13,5.9946995
air_0164b9927d20bcc3_2017-05-14,1.1860144
air_0164b9927d20bcc3_2017-05-15,7.1488767
air_0164b9927d20bcc3_2017-05-16,9.352408
air_0164b9927d20bcc3_2017-05-17,9.443837
